id,Price_euros
824,1083.426087135031
101,181.7454949605933
1157,1478.5689744430108
940,827.5267495811916
853,1099.7269522343934
650,3038.3977470137715
317,266.6595326449748
217,804.9119770155278
489,1826.3884231731015
1245,1871.4150841082371
1093,601.3708211809821
271,1502.1855256867186
52,400.35087941906
1233,1789.8570077764155
933,1777.4716637834106
675,1789.8570077764155
263,698.9075884760841
1100,500.4454338943899
290,86.36575179271563
725,590.1634867003218
1226,1424.3627693484061
383,846.9653292586311
377,277.3565037878209
791,211.50709251021
713,279.4721561200615
1285,1842.5184305638084
784,1826.3884231731015
448,936.5230257178262
1087,933.5439002829696
1042,1592.4646599654377
775,1273.3742302476062
981,630.5834779558447
1144,1447.4688065552918
767,1743.4773096782094
762,981.8315868532036
147,279.4721561200615
251,1667.6267658281984
873,719.5611816906708
154,767.2316989963235
504,282.704989359244
211,1789.8570077764155
648,933.5439002829696
1197,1675.5122460683576
921,1141.446496855766
786,936.5230257178262
150,1789.8570077764155
1244,630.5834779558447
1000,1265.4942394539871
1001,1083.426087135031
845,917.5071561917266
951,1249.2811482075483
811,1789.8570077764155
1219,973.0708796220181
1128,1018.0811020496478
1230,1796.3909068264745
269,1041.3727348919278
770,1826.3884231731015
260,1041.3727348919278
913,984.0068206424517
262,601.3708211809821
574,519.8127448491603
330,1183.9361631221652
710,1265.4942394539871
254,558.8441617375145
42,656.6631511510466
122,765.4072529268092
1177,1675.5122460683576
812,1001.8680108032092
116,1041.3727348919278
1266,651.0399126231398
978,960.2432655795267
442,1083.426087135031
189,1041.3727348919278
282,1018.0811020496478
508,1302.0256548506734
444,1265.4942394539871
1269,493.28121487647854
1239,1907.9464995049236
455,841.8182158368477
764,424.70169597114614
169,601.3708211809821
244,1274.839629406733
470,1068.5587603358686
830,2989.7332286077017
777,719.5611816906708
314,359.0731612299942
908,783.9897043098147
257,1492.3908980015997
1098,501.9928977875901
1261,627.7574576873074
193,504.7543329680634
135,1041.3727348919278
827,424.70169597114614
1054,2030.2836140026563
543,936.5230257178262
994,988.2749980812389
176,424.70169597114614
917,1789.8570077764155
1166,1083.426087135031
349,822.7731671762851
1278,120.52780705283533
1018,1015.1019766147915
1030,590.1634867003218
576,1812.7954104511316
618,1789.8570077764155
401,1789.8570077764155
780,3083.256773416738
502,877.1452180641666
565,849.9591926202258
883,986.5438153111879
1222,593.4127732457466
63,822.7731671762851
788,1871.4150841082371
507,364.9100633045821
459,754.8481437422117
174,586.3124092998853
1117,1358.9347004072908
852,1220.4675785188517
935,933.5439002829696
1291,282.704989359244
552,1871.4150841082371
1268,131.22477819568144
441,519.8127448491603
306,1841.6089801398282
501,893.1239090274469
483,321.8140431188301
307,986.5438153111879
410,1254.6296337789715
1011,698.9075884760841
630,1826.3884231731015
1120,311.1170719759841
386,719.5611816906708
957,729.8412808219027
750,622.5303074085016
954,1257.1666284477076
276,1041.3727348919278
765,521.8393761800824
720,1250.1905986315285
592,513.8307161333985
636,1026.6683580058398
680,936.5230257178262
1135,1747.3673415100163
1160,1175.608552115886
1286,120.52780705283533
297,1894.7125336933411
11,533.4457977469085
722,1083.426087135031
68,698.9075884760841
30,316.4655575474071
599,1241.0366210570012
748,893.1239090274469
305,390.01596277264525
184,667.870485631707
62,1098.2653419410397
971,1447.4688065552918
1078,521.8393761800824
190,2098.248677612508
83,400.35087941906
1063,1826.3884231731015
408,533.4457977469085
387,1019.9846093490596
608,1309.0016846668527
432,795.3049196139148
180,1647.2935795461779
1258,1141.446496855766
389,2098.248677612508
738,1789.8570077764155
634,473.68847667142416
462,1001.8680108032092
268,804.9119770155278
983,521.8393761800824
1065,1220.4675785188517
708,938.8923858543928
332,1220.4675785188517
776,1793.8539121577385
861,1036.0300660633288
874,1589.9276652967017
753,630.5834779558447
1169,1231.3321841938673
711,851.8479619928992
882,170.72805434429915
53,1041.3727348919278
947,984.0068206424517
668,1083.426087135031
850,282.704989359244
