Id,SeriousDlqin2yrs
11631,0
74682,0
70312,0
78398,0
139155,0
123828,0
56669,0
101881,0
62153,0
123181,0
9337,0
88642,0
88332,0
29266,0
100841,0
13662,0
91705,0
92882,0
131159,0
111681,0
113443,0
79121,0
74730,0
109198,0
27499,0
113086,0
149418,0
145571,0
81747,0
101474,0
97064,0
25107,0
120434,0
79945,0
108166,0
58361,0
79691,0
25656,0
102309,0
85396,0
135571,0
1714,0
96092,0
20022,0
139761,0
24107,0
24792,0
69278,0
55190,0
105833,0
124815,0
4250,0
121372,0
2031,0
11318,0
136108,0
88837,0
44175,0
22315,0
141575,0
58346,0
79015,0
113311,0
83910,0
131244,0
55485,0
136760,0
126017,0
96379,0
54196,0
35174,0
47213,0
6639,0
5648,0
145200,0
105907,0
90325,0
110148,0
118602,0
33371,0
51212,0
68437,0
143423,0
86630,0
132461,0
106889,0
86753,0
135028,0
77787,0
99748,0
137327,0
70156,0
130761,0
20071,0
1502,0
16681,0
68389,0
45518,0
76443,0
56496,0
113917,0
97834,0
20502,0
137988,0
132573,0
137478,0
131648,0
144547,0
36024,0
35683,0
14103,0
127468,0
117918,0
102805,0
61698,0
27397,0
145040,0
136653,0
116684,0
96971,0
87916,0
88584,0
50743,0
1704,0
95041,0
128255,0
40132,0
21186,0
111735,0
87288,0
129054,0
53323,0
100300,0
4187,0
12237,0
137703,0
141198,0
47608,0
113641,0
138624,0
15073,0
124316,0
99783,0
57039,0
48486,0
7620,1
44562,0
223,0
93086,0
95821,0
36394,0
96434,0
36949,0
101260,0
48878,0
142151,0
28500,0
114916,0
2941,0
124065,0
38834,0
73515,0
15313,0
127867,0
80316,0
136367,0
75528,0
78831,0
141705,0
109025,0
138288,0
27809,0
59150,0
97928,0
67214,0
45223,0
15076,0
69691,0
83421,0
73074,0
36110,0
47042,0
4276,0
43891,0
108798,0
95180,0
56507,0
34985,0
92724,0
8905,0
29759,0
18278,0
13373,0
130612,0
29276,0
14350,0
146279,0
89070,0
88538,0
133328,0
102210,0
6079,0
76160,0
148799,0
133087,0
118757,0
134206,0
86321,0
61232,0
34862,0
18803,0
74078,0
63042,0
107017,0
51106,0
34487,0
66422,0
108556,0
29227,0
41017,0
146293,0
90,0
102971,0
129693,0
60077,0
1562,0
64219,0
130879,0
58888,0
62901,0
72279,0
5679,0
70255,0
83493,0
7938,0
38986,0
136594,0
99080,0
72760,0
23622,0
23547,0
35650,0
75963,0
88570,0
54160,0
26061,0
18125,0
26023,0
53588,0
50496,0
148756,0
79658,0
43860,0
81733,0
100307,0
142626,0
21221,0
23957,0
121391,0
109179,0
98306,0
24601,0
98964,0
148347,0
9604,0
6284,0
36354,0
69168,0
143497,0
11657,0
84904,0
109877,0
104017,0
115682,0
89128,0
22613,0
45505,0
73243,0
4261,0
102656,0
70218,0
144558,0
4397,0
11988,0
100526,0
28257,0
86925,0
78761,0
117457,0
29041,0
63138,0
71803,0
145645,0
135982,0
130334,0
74272,0
127488,0
104391,0
121172,0
55941,0
145079,0
149122,0
41448,0
85869,0
79720,0
762,0
101599,0
8155,0
120808,0
82207,0
9711,0
112078,0
75183,0
90773,0
110834,0
95493,0
20110,0
133109,0
6815,0
72633,0
130342,0
89332,0
79919,0
83367,0
4826,0
145241,0
46203,0
113732,0
49329,0
76064,0
62757,0
4292,0
68306,0
31715,0
132314,0
148355,0
6337,0
59346,0
128920,0
134293,0
106549,0
60925,0
71517,0
20936,0
29563,0
82592,0
82930,0
5178,0
96442,0
145996,0
88699,0
55165,0
115626,0
127802,0
62922,0
23627,0
78576,0
35441,0
99226,0
75370,0
84918,0
142799,0
23831,0
24335,0
12486,0
5778,0
16338,0
146779,0
45326,0
81907,0
15238,0
137346,0
135390,0
13625,0
85060,0
54333,0
58445,0
95167,0
89512,0
93963,0
77766,0
133954,0
7738,0
120404,0
136229,0
42544,0
79243,0
62746,0
35145,0
16742,0
