Id,SalePrice
1461,217633.48197043734
1462,173939.03699955903
1463,221705.4136963745
1464,202903.13703084737
1465,280306.67538075894
1466,157511.30967430514
1467,256630.95847333013
1468,224333.57183690206
1469,190638.90737259807
1470,107258.44617820508
1471,117091.6014139494
1472,308883.4412204423
1473,106928.00081089116
1474,241751.9254225099
1475,148188.32682092558
1476,162817.7428487204
1477,153477.67245818162
1478,102279.39042858756
1479,159294.08144380967
1480,128355.17660783837
1481,291319.7125419411
1482,137223.08851733338
1483,261814.67027998762
1484,140483.49610815826
1485,130109.6216430366
1486,267723.3391911641
1487,132071.51246368513
1488,275801.70011926396
1489,159977.92781015858
1490,49833.89233456855
1491,86124.51701317262
1492,142470.17334715556
1493,227231.75504244142
1494,167877.8891881802
1495,267552.93770564673
1496,293153.61234727525
1497,153202.57350721862
1498,156301.59328084812
1499,128449.42982764915
1500,56210.56806694344
1501,166791.2315593504
1502,133771.7761751567
1503,131795.3703119147
1504,117036.61630797293
1505,121316.29056065064
1506,280365.5362231005
1507,250335.8740556927
1508,271750.02678996813
1509,95071.67273738305
1510,111915.37538078916
1511,183109.08240265585
1512,142560.12009545113
1513,117749.4001566316
1514,292357.45826749667
1515,127191.10136867035
1516,178564.76023801463
1517,239208.50863373047
1518,218689.573786848
1519,361162.7333988736
1520,103330.37783809542
1521,181682.5835984312
1522,107856.71871125605
1523,235829.1461247648
1524,176845.9892478527
1525,233640.65376318665
1526,294679.36118030315
1527,253342.78291596682
1528,221518.4161448197
1529,69015.63754829625
1530,227034.3460512401
1531,256264.28122515045
1532,117591.35995442187
1533,214792.5403324389
1534,146125.84978932096
1535,82638.28180458816
1536,86060.21453694534
1537,87020.0644445743
1538,126461.08845529053
1539,131331.77009368595
1540,120895.6025154118
1541,182864.82892231154
1542,188195.23155596363
1543,266037.14741576253
1544,132875.58825032832
1545,192378.52429021057
1546,272057.7190432886
1547,188670.80570160667
1548,174413.613554494
1549,76295.0126658117
1550,93116.87884619087
1551,82161.44756712718
1552,144805.18746298365
1553,129550.82505657431
1554,209991.05844545038
1555,197612.5552826852
1556,178337.84860939626
1557,227336.0308812582
1558,92288.15922462428
1559,80039.42989811301
1560,83738.12342810817
1561,205154.0746723893
1562,187002.7605311419
1563,138463.19010544103
1564,225045.14807625092
1565,177884.8745780096
1566,254303.8837714023
1567,80227.99390861276
1568,91929.01081125159
1569,117543.84496118873
1570,213506.2832760415
1571,170772.65009690798
1572,192779.36947660777
1573,289085.28408102226
1574,218194.95502150385
1575,199081.3345797765
1576,182114.9754064656
1577,119002.70098440791
1578,161389.4487862168
1579,312694.4828730286
1580,185464.55069401138
1581,150708.31193280406
1582,83768.23153050616
1583,135531.76688993303
1584,178650.05910139275
1585,197822.2434295118
1586,93742.74130222783
1587,156355.02154666232
1588,70728.10936645791
1589,158347.05062223994
1590,140065.11222295207
1591,219296.34292083094
1592,214826.9130983504
1593,156905.49954504706
1594,227863.76559630316
1595,182652.06886431528
1596,209548.19564414956
1597,129815.24301257217
1598,262264.8663397962
1599,261675.12655684142
1600,199086.01067697257
1601,72267.08970191446
1602,240284.24864800274
1603,139017.78395407763
1604,221242.45140926656
1605,178927.88103578333
1606,201959.0600685752
1607,103378.03911062703
1608,231431.78404012742
1609,162722.1124240181
1610,116036.9689464178
1611,134321.4838894608
1612,276204.1901250479
1613,193008.05879395106
1614,177639.6992847256
1615,133444.53128969576
1616,97687.04870135244
1617,101598.35634600022
1618,266615.0173117805
1619,231976.1007011286
1620,264380.5043148785
1621,176132.31269419938
1622,332148.66187000787
1623,227337.48679528758
1624,65588.82398759108
1625,167604.61000291607
1626,109757.91841794783
1627,173088.7203188755
1628,292599.4691384812
1629,218221.43853571126
1630,244801.233216475
1631,131410.93959138193
1632,178475.46736617573
1633,216580.106724347
1634,172761.4680309489
1635,204237.6585472736
1636,213606.65353729203
1637,212808.0867575705
1638,168861.9127443072
1639,330896.28673180286
1640,132318.30312782875
1641,186198.89235089067
1642,168988.14611877454
1643,116641.15496483957
1644,245724.36851165514
1645,125975.50261074305
1646,354005.14917293657
1647,197344.53220471437
1648,131069.37040919182
1649,150300.0387642125
1650,248465.81699675415
1651,263066.0623150694
1652,197974.30798720592
1653,216804.20906324638
1654,220783.89371228823
1655,108965.23791906983
1656,172885.41622324497
1657,257534.5504606855
1658,287448.48504437343
1659,148818.01592350076
1660,274828.2879816049
1661,140107.0661904863
1662,173662.37977250735
1663,124822.30642504338
1664,160887.26663293014
1665,111713.34405850084
1666,212389.34424215555
1667,146505.86825171765
1668,99051.01411569025
1669,232472.7859219322
1670,156226.56491700863
1671,75172.01475981716
1672,187933.5722277111
1673,228019.5103360894
1674,146244.51321860426
1675,149994.89170669322
1676,134083.82509718044
1677,219768.19597862475
1678,88569.38192291278
1679,213791.27781952964
1680,207988.59574708762
1681,224978.6908026149
1682,225602.421035985
1683,173228.73111181473
1684,105738.13714758982
1685,358418.8045775364
1686,122091.9481876539
1687,273662.0996867246
1688,123804.75205697631
1689,109556.57938811602
1690,224322.63692435226
1691,143704.79271527217
1692,311434.32152562286
1693,124856.1834878663
1694,113080.55080976943
1695,208683.2107947995
1696,124330.46777242143
1697,218292.39929075027
1698,220198.594022254
1699,274824.84587537753
1700,139928.00370997982
1701,250028.58441126207
1702,89870.2894684067
1703,103988.5390401287
1704,142454.30442403047
1705,234973.72525682556
1706,239972.369029433
1707,158170.82900095382
